# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
38,2,22,0,0,0
38,2,23,0,0,0
38,2,24,2.626030643469778e-09,6.896036940442299e-18,1
38,2,25,0,0,0
38,2,26,4.075275496480041e-11,1.660787037221064e-21,1
38,2,27,5.865810810824911e-11,3.440773646839038e-21,1
38,2,28,0,0,0
38,2,29,0,0,0
38,2,30,0,0,0
38,2,31,0,0,0
38,2,32,0,0,0
38,2,33,1.7850327101081e-11,3.186341776155869e-22,1
38,2,34,1.267244460326849e-11,1.605908522229087e-22,1
38,2,35,0,0,0
38,2,36,0,0,0
38,2,37,2.683602741117615e-12,7.201723672133973e-24,1
38,2,38,3.494093359419238e-11,1.220868840433762e-21,1
38,2,39,1.469940555921794e-10,1.321158662463205e-20,2
38,3,0,1.452821368593982e-10,2.11068992904329e-20,1
38,3,1,0,0,0
38,3,2,0,0,0
38,3,3,0,0,0
38,3,4,6.335457701063313e-11,4.013802428196245e-21,1
38,3,5,9.000890172472952e-10,8.101602389692018e-19,1
38,3,6,2.513181463230395e-11,6.31608106712487e-22,1
38,3,7,1.054716081281979e-10,1.112426012114814e-20,1
38,3,8,1.16511190385748e-12,1.357485748510402e-24,1
38,3,9,1.929355038950451e-10,3.722410866323498e-20,1
38,3,10,6.408813246710782e-11,4.107288723121559e-21,1
38,3,11,0,0,0
38,3,12,1.284696638835891e-10,1.650445453836235e-20,1
38,3,13,1.221109076530701e-09,1.491107376785661e-18,1
38,3,14,1.035229929488582e-09,8.666037562138051e-19,2
38,3,15,0,0,0
38,3,16,4.523772480538788e-11,1.490317597393031e-21,2
38,3,17,1.592733284348954e-10,2.536799315073007e-20,1
38,3,18,0,0,0
38,3,19,0,0,0
38,3,20,0,0,0
38,3,21,0,0,0
38,3,22,1.749526651786889e-10,2.726206308303214e-20,2
38,3,23,1.158915418436397e-10,6.983986332065545e-21,2
38,3,24,2.260252976729212e-09,4.886155207410736e-18,2
38,3,25,1.09057161736147e-10,1.189346452594412e-20,1
38,3,26,6.545758124422282e-10,4.284694942344031e-19,1
38,3,27,0,0,0
38,3,28,0,0,0
38,3,29,0,0,0
38,3,30,1.432579260535637e-10,1.095489333164589e-20,2
38,3,31,0,0,0
38,3,32,4.365190436873727e-10,1.604839009760134e-19,2
38,3,33,0,0,0
38,3,34,0,0,0
38,3,35,0,0,0
38,3,36,0,0,0
38,3,37,0,0,0
38,3,38,0,0,0
38,3,39,3.979603719694051e-11,1.583724576580273e-21,1
38,4,0,0,0,0
38,4,1,3.160760991836801e-10,9.34243450266263e-20,2
38,4,2,1.566582437871299e-10,2.454180534646783e-20,1
38,4,3,4.000237965251199e-10,1.600190377863705e-19,1
38,4,4,0,0,0
38,4,5,1.849453177162245e-09,3.228249519356359e-18,2
38,4,6,0,0,0
38,4,7,4.00838001528481e-11,1.606711034693466e-21,1
38,4,8,0,0,0
38,4,9,0,0,0
38,4,10,0,0,0
38,4,11,0,0,0
38,4,12,0,0,0
38,4,13,3.81413161421732e-11,1.454759997057202e-21,1
38,4,14,0,0,0
38,4,15,1.968751545307817e-09,3.875982647151915e-18,1
38,4,16,1.774715074037326e-09,3.14961359401531e-18,1
38,4,17,0,0,0
38,4,18,1.531215083494916e-10,2.344619631922342e-20,1
38,4,19,5.391779140530054e-11,2.907128230025501e-21,1
38,4,20,1.153507991102565e-11,1.330580685537475e-22,1
38,4,21,7.521802697879699e-10,5.288637978334044e-19,2
38,4,22,6.386095123712156e-10,1.996168717282239e-19,3
38,4,23,5.334411978695297e-10,2.845595115844787e-19,1
38,4,24,2.618129239585224e-09,6.854600715171102e-18,1
38,4,25,3.400432258271448e-10,1.156293954309306e-19,1
38,4,26,5.812242779692056e-10,2.861320305687325e-19,2
38,4,27,2.143227589571635e-09,3.94725697903796e-18,2
38,4,28,0,0,0
38,4,29,1.834649558561053e-09,2.040603166870616e-18,2
38,4,30,0,0,0
38,4,31,0,0,0
38,4,32,0,0,0
38,4,33,8.631139901501298e-11,7.449657599928781e-21,1
38,4,34,2.625825779037064e-11,6.894961021855607e-22,1
38,4,35,3.56133188096791e-11,1.268308476639844e-21,1
38,4,36,0,0,0
38,4,37,0,0,0
38,4,38,0,0,0
38,4,39,1.485167893733228e-11,2.205723672575994e-22,1
38,5,0,0,0,0
38,5,1,2.437081474646767e-09,5.721968509967823e-18,2
38,5,2,4.823321264803148e-10,9.601618004275877e-20,3
38,5,3,0,0,0
38,5,4,0,0,0
38,5,5,0,0,0
38,5,6,0,0,0
38,5,7,2.226130143999797e-10,4.955655418024559e-20,1
38,5,8,1.227416446413569e-10,1.500203750932807e-20,2
38,5,9,2.219899384288949e-10,4.85440017880551e-20,2
38,5,10,1.588381000812635e-10,1.409978779036199e-20,2
38,5,11,0,0,0
38,5,12,3.937096830557281e-10,9.457285703301333e-20,2
38,5,13,1.30618122826072e-10,1.706109401060684e-20,1
38,5,14,1.960781109172844e-10,1.945428236958301e-20,2
38,5,15,0,0,0
38,5,16,2.006025618863133e-10,1.995308731397908e-20,3
38,5,17,2.837433537506341e-09,5.067540314414024e-18,4
38,5,18,1.2966929802204e-09,1.138076845560063e-18,3
38,5,19,4.868737444656711e-10,2.370460430500236e-19,1
38,5,20,6.107596094694507e-10,2.201887411498456e-19,2
38,5,21,1.5454272311399e-10,1.598550447992249e-20,2
38,5,22,3.263680315508898e-11,1.065160920184026e-21,1
38,5,23,0,0,0
38,5,24,1.353930008133618e-09,1.739095265633299e-18,2
38,5,25,4.624343807045945e-10,8.576812825434408e-20,3
38,5,26,1.131764568668231e-10,1.280891038892787e-20,1
38,5,27,1.898116761514047e-09,3.197916470897992e-18,2
38,5,28,3.026708902591541e-10,3.818502248919283e-20,3
38,5,29,0,0,0
38,5,30,3.616238026905427e-10,1.307717746723685e-19,1
38,5,31,0,0,0
38,5,32,0,0,0
38,5,33,4.04846760314744e-11,1.639008993373438e-21,1
38,5,34,6.075652094125128e-10,1.921295593887632e-19,2
38,5,35,0,0,0
38,5,36,1.504247588641356e-10,8.176022350391296e-21,3
38,5,37,0,0,0
38,5,38,0,0,0
38,5,39,0,0,0
38,6,0,0,0,0
38,6,1,1.043240080280765e-09,1.088349865104217e-18,1
38,6,2,0,0,0
38,6,3,0,0,0
38,6,4,0,0,0
38,6,5,1.627409817605614e-11,2.648462714439136e-22,1
38,6,6,0,0,0
38,6,7,2.457263314095128e-10,2.787131931448421e-20,3
38,6,8,2.027252049771344e-10,4.109750873302115e-20,1
38,6,9,0,0,0
38,6,10,2.126777559174497e-10,3.536972553149957e-20,3
38,6,11,2.497047531790101e-10,5.086095719935155e-20,2
38,6,12,0,0,0
38,6,13,2.624393398891075e-09,6.887440712143048e-18,1
38,6,14,7.486427593760361e-10,2.408276502764104e-19,3
38,6,15,1.768408927915575e-12,3.127270136331512e-24,1
38,6,16,9.025922545315302e-10,8.146727779403105e-19,1
38,6,17,3.592996332008054e-12,1.290962264182333e-23,1
38,6,18,1.795576351598864e-09,3.224094434421086e-18,1
38,6,19,0,0,0
38,6,20,3.407881568101138e-10,5.862893850465591e-20,2
38,6,21,0,0,0
38,6,22,0,0,0
38,6,23,1.666273377253223e-10,2.776466967742862e-20,1
38,6,24,3.663233748161686e-10,1.341928149367071e-19,1
38,6,25,0,0,0
38,6,26,9.681553162803164e-12,9.373247164418394e-23,1
38,6,27,3.215613927318118e-09,1.003889616154096e-17,2
38,6,28,2.020821148374177e-09,4.083718113716327e-18,1
38,6,29,1.564283914851437e-09,1.81937582473098e-18,2
38,6,30,0,0,0
38,6,31,0,0,0
38,6,32,9.13874570146404e-10,8.351667299602745e-19,1
38,6,33,2.071999533751473e-10,4.293182067866323e-20,1
38,6,34,9.146262888898158e-10,8.365412483283567e-19,1
38,6,35,1.781468607713539e-11,3.173630400268816e-22,1
38,6,36,0,0,0
38,6,37,0,0,0
38,6,38,5.117291388642092e-10,2.15140485026034e-19,2
38,6,39,1.002649152793886e-09,5.240442200767332e-19,3
38,7,0,6.155250102877058e-11,1.728832708698622e-21,3
38,7,1,0,0,0
38,7,2,0,0,0
38,7,3,0,0,0
38,7,4,1.075782426162081e-11,1.157307828439172e-22,1
38,7,5,0,0,0
38,7,6,5.599441436914646e-11,3.135374440543676e-21,1
38,7,7,1.127164501430324e-10,1.270499813284671e-20,1
38,7,8,2.372080404422575e-09,4.54571165825767e-18,3
38,7,9,6.036924092463883e-11,2.049502728585507e-21,2
38,7,10,3.916123361991822e-12,1.533602218633813e-23,1
38,7,11,0,0,0
38,7,12,5.279583099187468e-09,2.710599457549668e-17,4
38,7,13,1.073173411067885e-10,8.662239777897521e-21,2
38,7,14,5.828885637430866e-10,1.492722329633553e-19,3
38,7,15,1.147387065230486e-11,1.316497077458226e-22,1
38,7,16,1.384463264252907e-10,1.174756427275468e-20,2
38,7,17,0,0,0
38,7,18,6.318997668929776e-09,1.458206127813251e-17,6
38,7,19,3.147139270074588e-09,9.036953675868408e-18,3
38,7,20,2.939706939996405e-10,5.956035981052262e-20,2
38,7,21,0,0,0
38,7,22,1.304944242015105e-09,1.235859127985899e-18,4
38,7,23,1.938673840136504e-09,3.758456258429619e-18,1
38,7,24,0,0,0
38,7,25,1.859667095678667e-09,3.039930507575557e-18,4
38,7,26,4.04388258305346e-11,1.635298634552312e-21,1
38,7,27,0,0,0
38,7,28,2.233406413066464e-09,3.647988280916335e-18,2
38,7,29,3.187908273271598e-11,6.507841993579506e-22,2
38,7,30,1.550659383645379e-09,2.404544524087466e-18,1
38,7,31,7.824798012716235e-10,5.696798927183161e-19,2
38,7,32,7.451006245991371e-10,5.551749407780243e-19,1
38,7,33,2.527688885518235e-10,3.341573651672964e-20,3
38,7,34,2.544836911676093e-10,3.129952253238548e-20,3
38,7,35,0,0,0
38,7,36,0,0,0
38,7,37,0,0,0
38,7,38,0,0,0
38,7,39,7.870949946725743e-12,6.195185306386199e-23,1
38,8,0,1.261030259379424e-10,1.590197315070536e-20,1
38,8,1,0,0,0
38,8,2,0,0,0
38,8,3,1.317103208116373e-11,1.734760860830441e-22,1
38,8,4,1.062859230859439e-09,1.129669744623119e-18,1
38,8,5,0,0,0
38,8,6,1.669221797556937e-10,2.78630140943921e-20,1
38,8,7,3.750109735803424e-09,1.181871372932559e-17,2
38,8,8,3.712553347042066e-10,1.378305235463325e-19,1
38,8,9,0,0,0
38,8,10,2.72900900387612e-09,3.934615537483435e-18,5
38,8,11,1.245074224588016e-10,1.46158993894985e-20,2
38,8,12,9.9885526706232e-11,9.977118445381385e-21,1
38,8,13,2.432042631890362e-10,5.020698623629978e-20,2
38,8,14,1.443713896486794e-12,2.084309814909083e-24,1
38,8,15,2.689308285438429e-10,7.232379054127782e-20,1
38,8,16,7.621299428895057e-11,5.808420498487613e-21,1
38,8,17,2.271424590628615e-10,2.794757744971255e-20,3
38,8,18,0,0,0
38,8,19,2.145356039034874e-09,3.134050479222294e-18,4
38,8,20,3.945864112629776e-10,1.42678716008887e-19,2
38,8,21,3.12681992059152e-10,4.532818838943908e-20,3
38,8,22,1.080241059151381e-11,1.166920745876498e-22,1
38,8,23,4.724299752080718e-09,1.122543987139425e-17,3
38,8,24,0,0,0
38,8,25,0,0,0
38,8,26,0,0,0
38,8,27,1.563512733562964e-10,2.444572068013532e-20,1
38,8,28,7.161100831332162e-10,2.708341209591568e-19,2
38,8,29,0,0,0
38,8,30,0,0,0
38,8,31,4.005074403451001e-10,6.1984904263675e-20,3
38,8,32,8.855811599202602e-10,7.842539908057135e-19,1
38,8,33,5.094962575505608e-09,2.595864364580274e-17,1
38,8,34,1.118142774787215e-10,1.250243264808853e-20,1
38,8,35,0,0,0
38,8,36,2.699507071624448e-11,7.287338429750401e-22,1
38,8,37,0,0,0
38,8,38,5.158471497871824e-11,2.660982819435599e-21,1
38,8,39,0,0,0
38,9,0,8.199800101294269e-11,6.723672170118551e-21,1
38,9,1,0,0,0
38,9,2,4.360315994844299e-13,1.901235557489503e-25,1
38,9,3,0,0,0
38,9,4,0,0,0
38,9,5,0,0,0
38,9,6,0,0,0
38,9,7,2.005383871579046e-09,1.85833869583623e-18,4
38,9,8,1.26755885120873e-11,1.606705441277596e-22,1
38,9,9,1.952338895746904e-11,3.811627163846242e-22,1
38,9,10,2.677878791329497e-10,7.171034821052329e-20,1
38,9,11,1.977101066840559e-09,2.233999235014065e-18,2
38,9,12,1.049741920041032e-10,1.101958098691433e-20,1
38,9,13,0,0,0
38,9,14,2.87744265197518e-09,4.699208656367938e-18,3
38,9,15,5.637204555975396e-12,3.177807520590977e-23,1
38,9,16,1.759708203806643e-09,2.655014223547878e-18,3
38,9,17,2.607978033651875e-09,6.135230063575816e-18,2
38,9,18,7.376469255523691e-11,4.315736240782803e-21,2
38,9,19,3.280150495695822e-10,7.221049158741616e-20,3
38,9,20,2.057277070866101e-09,4.194708462887135e-18,2
38,9,21,7.805340166400664e-10,4.631770612778991e-19,2
38,9,22,2.823433576213704e-11,6.698922733478954e-22,2
38,9,23,1.671745334960952e-10,1.879586201438465e-20,2
38,9,24,0,0,0
38,9,25,6.816380142628228e-10,2.349440702502002e-19,4
38,9,26,6.68919557849658e-11,4.474533748737819e-21,1
38,9,27,4.32264619345474e-10,1.150954984109554e-19,3
38,9,28,2.985314355865301e-10,7.671056067500268e-20,2
38,9,29,1.332844131173287e-10,1.776473478003075e-20,1
38,9,30,0,0,0
38,9,31,2.188235406428578e-10,2.87170777003078e-20,3
38,9,32,0,0,0
38,9,33,1.659845264367323e-09,1.402516688975004e-18,2
38,9,34,2.276117794897249e-09,5.180712216247917e-18,1
38,9,35,3.096097320944354e-09,6.443802244247734e-18,2
38,9,36,0,0,0
38,9,37,0,0,0
38,9,38,1.672808302363411e-10,2.798287616455956e-20,1
38,9,39,0,0,0
38,10,0,0,0,0
38,10,1,1.16468402486253e-09,1.356488877769983e-18,1
38,10,2,0,0,0
38,10,3,0,0,0
38,10,4,8.123027320546194e-10,6.598357285033988e-19,1
38,10,5,4.734498251952329e-12,2.241547369773966e-23,1
38,10,6,1.335868807064281e-10,1.784545469687345e-20,1
38,10,7,2.041851961530111e-10,2.139839431533182e-20,3
38,10,8,0,0,0
38,10,9,1.332288973858871e-09,1.764482081968482e-18,2
38,10,10,0,0,0
38,10,11,2.938560799970801e-09,7.830588346573047e-18,4
38,10,12,3.60722272667767e-09,5.264977161828739e-18,6
38,10,13,1.610659385590073e-10,2.594223656389391e-20,1
38,10,14,8.658282484213536e-10,3.53798887692396e-19,3
38,10,15,3.233377230528998e-11,1.045472831490337e-21,1
38,10,16,1.60771996710723e-09,1.417386268867656e-18,5
38,10,17,2.657435555332123e-09,5.385631738697084e-18,3
38,10,18,3.838248515363001e-09,6.872628233229448e-18,7
38,10,19,1.163876219614944e-09,8.411249905082537e-19,3
38,10,20,5.502953027643328e-09,2.595536857841509e-17,2
38,10,21,2.924839515884483e-10,8.554686193679376e-20,1
38,10,22,0,0,0
38,10,23,2.234807558905491e-09,3.354195053009347e-18,3
38,10,24,1.315355120543401e-10,8.703042590448465e-21,2
38,10,25,2.020510495966423e-10,4.082462664310483e-20,1
38,10,26,1.546204781983204e-09,1.784875710820197e-18,4
38,10,27,1.927102621523542e-10,2.142066445304486e-20,2
38,10,28,6.357926664727928e-10,1.944393044280648e-19,3
38,10,29,1.486366843140586e-10,2.209286392387713e-20,1
38,10,30,6.4895566134681e-10,2.055442337206854e-19,3
38,10,31,6.196126639668404e-10,2.418918657667904e-19,3
38,10,32,0,0,0
38,10,33,2.351922889572739e-10,5.531541278496183e-20,1
38,10,34,2.95705459171374e-09,7.953157076341439e-18,2
38,10,35,2.418020218142108e-10,3.899780682841426e-20,2
38,10,36,1.683046173282562e-09,2.658144479673836e-18,2
38,10,37,0,0,0
38,10,38,0,0,0
38,10,39,1.850801832591226e-10,3.425467423523042e-20,1
38,11,0,0,0,0
38,11,1,5.541462636311798e-11,3.07078081496397e-21,1
38,11,2,2.378578924762238e-10,5.657637701323087e-20,1
38,11,3,4.473437032018944e-10,9.813486799310421e-20,3
38,11,4,3.478866262982926e-09,5.893223813481079e-18,3
38,11,5,0,0,0
38,11,6,2.189448454464912e-09,4.064590677326551e-18,4
38,11,7,2.376685752231537e-09,3.94060219757004e-18,2
38,11,8,1.648191256811535e-11,1.525418983228994e-22,2
38,11,9,0,0,0
38,11,10,6.373704892796399e-09,2.06507322595751e-17,2
38,11,11,5.174980435634084e-09,2.678042250919554e-17,1
38,11,12,3.154093191267079e-09,7.145174323258585e-18,3
38,11,13,1.59538464822884e-10,1.804619758599303e-20,2
38,11,14,5.617125355670732e-09,3.027854543592895e-17,4
38,11,15,1.994146847082166e-09,3.205928955385826e-18,2
38,11,16,1.365648764350297e-09,1.338323972951614e-18,3
38,11,17,6.98042668754831e-10,2.649520555167784e-19,3
38,11,18,1.645953550429005e-09,2.709163090169846e-18,1
38,11,19,1.175074897471916e-09,8.019527046148311e-19,3
38,11,20,1.379005035902793e-09,1.321484818625413e-18,3
38,11,21,5.249023765518034e-10,1.416675419993551e-19,5
38,11,22,1.212966863000212e-09,9.172757824210906e-19,2
38,11,23,9.620508122089485e-11,8.953844481963315e-21,2
38,11,24,5.104021685483866e-09,9.620263557528291e-18,3
38,11,25,1.178628414555199e-10,1.389164939596902e-20,1
38,11,26,1.144220257225006e-10,1.309239997044058e-20,1
38,11,27,1.067762665210058e-10,7.464591943467833e-21,2
38,11,28,1.63671208476858e-09,6.960617053310972e-19,7
38,11,29,4.642692245028132e-10,8.756901463130316e-20,4
38,11,30,3.869589223832543e-10,1.15600059278275e-19,3
38,11,31,1.693980682866794e-09,2.711691301521893e-18,3
38,11,32,0,0,0
38,11,33,9.212682071760923e-10,5.01425703183626e-19,3
38,11,34,2.089926578668302e-11,4.367793104224196e-22,1
38,11,35,0,0,0
38,11,36,2.669071835675836e-10,7.123944463997979e-20,1
38,11,37,0,0,0
38,11,38,0,0,0
38,11,39,0,0,0
38,12,0,5.066801756984708e-10,1.319003331622222e-19,2
38,12,1,5.658742115826573e-12,3.202136233342941e-23,1
38,12,2,3.99142133958395e-10,8.171145699846561e-20,2
38,12,3,3.628296247880397e-09,1.316453366238296e-17,1
38,12,4,0,0,0
38,12,5,2.423995029525575e-09,4.800736067521202e-18,3
38,12,6,2.45715426048673e-09,5.620337785459612e-18,2
38,12,7,4.833936145914742e-12,2.336693866278107e-23,1
38,12,8,1.954331009575038e-10,3.819409694986589e-20,1
38,12,9,9.306218605344171e-10,4.515402065217079e-19,4
38,12,10,4.575643065603291e-11,2.093650946380348e-21,1
38,12,11,3.875091645229782e-11,1.501633525892966e-21,1
38,12,12,2.403144162082354e-09,3.197471753268088e-18,4
38,12,13,5.574313152040247e-09,1.333011798343441e-17,5
38,12,14,2.844374995886976e-12,8.090469117227038e-24,1
38,12,15,1.879379297938576e-09,1.217440391830334e-18,4
38,12,16,1.501982653067167e-09,2.173651458540342e-18,2
38,12,17,9.750397436243064e-10,3.293022004488309e-19,6
38,12,18,1.012281113788762e-09,8.001374557547637e-19,2
38,12,19,5.077339022082735e-10,6.507007927371019e-20,5
38,12,20,1.655637142709948e-09,2.10121839557015e-18,4
38,12,21,6.987441403598436e-13,4.882433736872168e-25,1
38,12,22,5.66947056626325e-10,2.334369884115673e-19,4
38,12,23,1.421266220636243e-10,2.019997669921629e-20,1
38,12,24,4.504474806558075e-10,2.02902932829164e-19,1
38,12,25,5.375045968521856e-11,2.889111916372305e-21,1
38,12,26,5.893913160767507e-10,1.786922109470221e-19,2
38,12,27,3.541010054327594e-10,3.896165260644664e-20,4
38,12,28,4.469320997779056e-09,1.383218224541252e-17,3
38,12,29,0,0,0
38,12,30,0,0,0
38,12,31,1.292326439306343e-11,1.321844816950827e-22,2
38,12,32,1.199214928666251e-10,9.182139512208493e-21,2
38,12,33,2.690847078385226e-11,7.240657999254304e-22,1
38,12,34,3.614430629051139e-10,1.306410877222301e-19,1
38,12,35,5.674128724595911e-10,2.838317399388166e-19,2
38,12,36,2.632768026905471e-10,4.296429920207484e-20,2
38,12,37,0,0,0
38,12,38,0,0,0
38,12,39,3.924863421285462e-10,1.342981626717664e-19,2
38,13,0,0,0,0
38,13,1,1.243274960703015e-11,1.545732627911083e-22,1
38,13,2,2.051059959351292e-10,2.387387774605412e-20,2
38,13,3,0,0,0
38,13,4,4.707099072153966e-10,1.40484255154645e-19,2
38,13,5,9.02043451328129e-11,8.136823880839625e-21,1
38,13,6,8.577698555289056e-10,6.350673103701748e-19,2
38,13,7,2.200510017313149e-09,2.281644954229534e-18,3
38,13,8,1.823182494294982e-10,2.450924436184717e-20,2
38,13,9,7.407993449891744e-11,5.487836695363898e-21,1
38,13,10,4.250099969157104e-11,1.806334974782922e-21,1
38,13,11,9.025059957362695e-10,7.633289337314695e-19,2
38,13,12,6.125161744971594e-10,3.499473742507556e-19,2
38,13,13,1.216171009398801e-10,7.833858050993848e-21,2
38,13,14,1.907994087291474e-10,3.640441437139223e-20,1
38,13,15,5.115372734449863e-09,1.210819284773352e-17,3
38,13,16,8.659703870626674e-10,2.979662132034152e-19,4
38,13,17,5.172096976223217e-09,8.931433581216137e-18,5
38,13,18,3.701667949105934e-09,6.510891863940107e-18,5
38,13,19,1.518893527944171e-10,1.264713159385065e-20,3
38,13,20,1.59231454307202e-09,1.123460662528365e-18,3
38,13,21,1.057651147627454e-09,1.05322699054414e-18,3
38,13,22,7.113854143392655e-10,1.391416662539115e-19,5
38,13,23,4.51207314449253e-12,2.035880406125071e-23,1
38,13,24,3.235721475163909e-10,6.311219603089424e-20,2
38,13,25,4.096144731600167e-10,5.057190662157699e-20,4
38,13,26,7.487437917832598e-09,2.963963294892626e-17,4
38,13,27,2.395805662553327e-10,3.096269647383001e-20,2
38,13,28,2.651797469365557e-09,3.654080097407794e-18,2
38,13,29,2.974160387973058e-09,8.632722234596226e-18,2
38,13,30,2.600573569514316e-09,6.426194199750378e-18,3
38,13,31,1.514419572983735e-10,1.261341028118283e-20,3
38,13,32,0,0,0
38,13,33,1.234802058737923e-11,1.524736124263414e-22,1
38,13,34,1.594766277761042e-10,1.472025127435026e-20,2
38,13,35,2.902001442785525e-10,8.421612373929268e-20,1
38,13,36,2.269719223612067e-09,5.151625354034163e-18,1
38,13,37,0,0,0
38,13,38,0,0,0
38,13,39,1.910483720142067e-11,3.649948044927873e-22,1
38,14,0,3.28373626509897e-11,1.078292385872613e-21,1
38,14,1,0,0,0
38,14,2,8.041549005130698e-11,3.410638750258926e-21,2
38,14,3,3.512507613237777e-10,8.580338000840451e-20,3
38,14,4,1.210882359936605e-09,1.466236089605642e-18,1
38,14,5,4.925964629422563e-10,1.108635030456439e-19,4
38,14,6,1.018988772548184e-09,1.037570055264386e-18,2
38,14,7,4.567331006618113e-09,1.040053438903651e-17,3
38,14,8,1.992518146275365e-10,1.559171512906345e-20,3
38,14,9,1.517813077102414e-09,1.996142591289829e-18,3
38,14,10,4.187573076937582e-10,6.889701107853173e-20,5
38,14,11,1.677902196289685e-10,2.060802814139753e-20,3
38,14,12,1.014053195405766e-10,8.272468470161393e-21,2
38,14,13,1.855601844558885e-09,3.391874734113468e-18,2
38,14,14,7.362453364418049e-10,1.945291205903436e-19,4
38,14,15,1.998425709978068e-09,3.621363694324522e-18,2
38,14,16,9.835900120031229e-10,4.799813656578673e-19,5
38,14,17,5.223280369448172e-10,2.577666756667835e-19,2
38,14,18,1.526532407465865e-09,2.317857099386923e-18,2
38,14,19,1.697544860105237e-09,1.549364002227981e-18,6
38,14,20,3.318937895170573e-10,6.225300429745664e-20,2
38,14,21,2.842410775160616e-09,3.111676226295975e-18,4
38,14,22,2.901819758619751e-11,8.420557911515986e-22,1
38,14,23,1.229044752500938e-09,1.077904773140191e-18,4
38,14,24,7.430697048195138e-10,4.485900123805725e-19,3
38,14,25,2.407584496729581e-09,4.584138061780555e-18,5
38,14,26,3.857889711082656e-11,7.971957093232769e-22,2
38,14,27,1.294381535507697e-11,1.675423559463263e-22,1
38,14,28,3.245067624283057e-09,9.886943174378338e-18,2
38,14,29,8.218213352137133e-10,5.025756712037384e-19,2
38,14,30,3.564793479424873e-10,4.05035839341781e-20,5
38,14,31,1.888918953491416e-10,3.568014812859105e-20,1
38,14,32,0,0,0
38,14,33,6.086962226579264e-10,1.161763503054482e-19,5
38,14,34,0,0,0
38,14,35,8.317921363622779e-11,6.23499713993041e-21,2
38,14,36,0,0,0
38,14,37,1.429825696728936e-10,1.105727653501268e-20,2
38,14,38,1.205398626525061e-10,1.452985848828503e-20,1
38,14,39,0,0,0
38,15,0,0,0,0
38,15,1,3.489720549444974e-12,8.201178292410287e-24,2
38,15,2,0,0,0
38,15,3,0,0,0
38,15,4,9.782267822698059e-10,9.569276375499383e-19,1
38,15,5,1.102060142785422e-09,1.174235365296801e-18,2
38,15,6,4.720434765237924e-11,2.228250437286681e-21,1
38,15,7,0,0,0
38,15,8,7.344914905407577e-10,4.952599722382549e-19,2
38,15,9,3.045484259697984e-10,9.079195566806299e-20,2
38,15,10,4.521931126541483e-11,1.27178000410382e-21,2
38,15,11,2.765453734159476e-10,5.63354473191764e-20,4
38,15,12,1.196039344537594e-09,1.173107098147312e-18,2
38,15,13,5.670726464467312e-10,1.767339495076409e-19,3
38,15,14,5.171076780616267e-09,1.502781840695975e-17,5
38,15,15,4.036450580933074e-09,6.542039594168246e-18,4
38,15,16,1.086549659723857e-10,8.127111182203197e-21,2
38,15,17,7.226856896587067e-10,4.99037401982326e-19,2
38,15,18,5.041871254764608e-09,2.340844778063012e-17,4
38,15,19,1.47386131186208e-09,1.796871067168497e-18,4
38,15,20,6.714265918771891e-10,4.461936043111588e-19,2
38,15,21,2.314027696041993e-09,4.577945305358037e-18,4
38,15,22,2.170131847972503e-10,2.522933222743016e-20,3
38,15,23,2.669610557678991e-09,3.434840992201865e-18,7
38,15,24,3.867516040443966e-09,3.908962643497645e-18,5
38,15,25,6.65514460538925e-10,2.25813031899273e-19,4
38,15,26,1.555615984041879e-11,2.419941089806582e-22,1
38,15,27,1.553255705680688e-09,1.979956387237441e-18,3
38,15,28,1.509134032604867e-09,1.447279864353406e-18,3
38,15,29,1.771645377248454e-09,2.489383709046828e-18,3
38,15,30,7.132298821281913e-10,4.118497290680442e-19,4
38,15,31,2.096440011717051e-09,2.996396169628058e-18,6
38,15,32,3.859696982444517e-11,9.570742119635016e-22,2
38,15,33,2.171922124323268e-09,2.993556967080741e-18,3
38,15,34,0,0,0
38,15,35,0,0,0
38,15,36,0,0,0
38,15,37,5.741545958683356e-11,3.296534999567318e-21,1
38,15,38,6.912163996163815e-12,4.777801110986332e-23,1
38,15,39,4.061593838988637e-10,1.649654451291045e-19,1
38,16,0,0,0,0
38,16,1,2.109333196622868e-10,3.488407217101287e-20,2
38,16,2,3.066031813524291e-11,9.400551081543053e-22,1
38,16,3,2.647292684500258e-10,4.985394968496865e-20,3
38,16,4,1.232262303925928e-11,1.518470385676837e-22,1
38,16,5,1.251605066133246e-11,1.566515241570406e-22,1
38,16,6,1.138696464542048e-10,1.091540714171564e-20,2
38,16,7,0,0,0
38,16,8,2.006044340846632e-09,3.710068697687547e-18,2
38,16,9,1.704655599249489e-10,8.257988321207737e-21,4
38,16,10,0,0,0
38,16,11,9.381287825553385e-11,6.791986593166345e-21,2
38,16,12,3.898727586654682e-10,6.627011882216863e-20,3
38,16,13,1.247507303582191e-09,1.55627447249091e-18,1
38,16,14,1.785528120503848e-09,3.171192613153297e-18,2
38,16,15,2.091149812630216e-09,2.193783137058649e-18,2
38,16,16,3.742730240310545e-09,7.594245258979583e-18,4
38,16,17,9.407473896748074e-11,8.850056511799641e-21,1
38,16,18,2.831458339189304e-09,1.727757035287987e-18,8
38,16,19,3.55141673523936e-09,1.102717590695947e-17,4
